@relation 'dev_plural_top_1000-weka.filters.unsupervised.attribute.Remove-R1,7,9'

@attribute CV {wvCvvy,Cvy2,Cvyvv,CvCvvC,NTWS,wvCC,CvC~,CvC,tvCvC~vC,CvvCvC,CvvC,2vCvC,CvCvC,CvCC,mvCvvCvC,CvCwvvC,CvC+vv2,mvCCvC,mvwvvCvC,mvCvw~vC,CvwC,2vCC,mvCvvCv2,yvwC,CvCCvC,vvCC,Cvy~,CvCw,CvCCvy~,vvstvCCvvC,mvyCvvC,Cvv2vC,2vCvvC,vvCtvCvvC,2vCCvvC,mvCvC~vC,wvCvC,NTWSap,wvCvvC,vvCTvCvvC,tvCCvvC,Cv2,CvCvvy,tvwvC~vC,mvCvC~,mvCvvC,Cv2vvC,Cvw~,mvCCvvC,tvCCvy,CvvCvy~,CvvCvCvy~,tvwvvCvC,CvyvvC,CvC~vvC,mvstvCCvv,CvCCvCvy~,mvtvCvC~vC,CvtvmvC~vC,CvCv2,CvCvCvy~,vvnCvCvvC,Cvy~vvC,tvCCvC,2vCC+vv2,Cv2vyC,Cvtvmvw~vC,mvCCvv,mvC2vwC,Cv2C,vvCtvCvvCvy~,vvt~vCvvC,CvCCvvC,mvstvCCvC,Cv2tvmvC,CvC~vyC,tv2vC~vC,mvCvvCvv,CvCvv2vy~,tvCvC~vy,CvvCvv,mvC~vCvv,CvCvvCvy~,CvCnvvCvC,mvwCvC,2vCCvvCvy~,CvCCvvCvy~,CvCy,tvCvw~vC,C+vv2,mv2CvvC,CvCvy~,vvCtvyvvC,CvCCvv,mvCtvCvC,CvvCv2,2vyCvvC,tvCvvCvv,mvCvvwvC,tvCwvy,2vCCvv,2vCCvCvy~,CvwvyCvy~,mvCtvwvv,mvtvwvC~vC}
@attribute VOC {iaa,a,aaa,aii,x,aau,aai,aa,ai,uaaa,ia,uai,i,uu,u,ui,aiiaa,uaa,ii,uuu,auu,uui,uaai,aaii,aaau,au,aiiaai,uaaaa,iaai,uii,uaii,aaai,aaaa,aiii,iiii,uuui,aaaii}
@attribute at {True,False}
@attribute gen {f,m}
@attribute rat {i,r}
@attribute plural_cv {+aat,2aCy+aa2,2awCaaC,CuCuuC,CawaaCiC,CuCuC,2aCwaaC,2aaCaaC,2aCCaaC,CiCwiyC,2aCCiy+at,maCaaCiC,+iin,2uCuuC,mu1A2a|t,2ay~aaC,CaCaaCiC,2aCC+aa2,mawaaCiiC,Cawaa2iC,2aCCiC+at,CuCaC,CaCaa2iC,2aCyaaC,2aC2iC+at,Cuw~aaC,CuuC,CaCCaa,2amCiC+at,2aCCuC,taCaaCiC,2aCCiC+aa2,Cu2aC+aa2,2aCaaCiiC,maCaaC,Cu2uwC,maCaa2iC,NTWS,CaCaaCiiC,CiCaaC,CuCaC+aa2,CawaaCiiC,CiiC+aan,2aCiC~+at,CaCaaC,wuCaC+aa2,CiCaC,CuwaC,mawaaCiC,2aCw+aa2,CuCaa,Ciyaah,2uCaC,CiC+aa2,CaCaayaa,wuCuuC,Cuwaa,CuCaaCaa,Ciwaa,2amaaCiC,2aCCiCat,CuCC+aan,maCaaCiiC,CuC~aaC,2aCaaCiC,CaaC+at,CaCaC,2awaaCiC,CuC,Cu2aCaa2,2aCCaa2,Cuaa,CaaCat}

@data
vvCtvCvvC,aiiaa,False,m,i,+aat
CvCC,a,True,f,i,+aat
mvCvC~,aa,False,m,i,+aat
CvvCvC,aai,False,m,r,+iin
CvvC,aa,False,m,i,2aCwaaC
2vCvvC,iaa,True,f,i,+aat
CvCCvy~,ui,False,m,r,CuCuuC
CvCC,u,False,m,i,CuCuuC
mvCvvC,aaa,False,m,i,+aat
CvCvvC,aii,True,f,i,CaCaa2iC
CvCvvC,aii,True,f,i,CaCaa2iC
CvCvvC,uuu,False,m,i,+aat
CvCvC,aa,True,f,i,+aat
CvC~,a,False,m,i,CuCuuC
Cv2vvC,uaa,False,m,i,2aC2iC+at
CvCC,a,False,m,i,CuCuuC
Cvv2vC,aai,False,m,r,Cuw~aaC
CvCvvC,iaa,False,m,i,2aCCiC+at
Cvw~,u,True,f,i,+aat
NTWS,x,False,m,r,+aat
mvCCvvC,auu,True,f,i,+aat
CvC~,i,False,m,i,CuCuuC
CvvC,aa,True,f,i,+aat
CvvC,aa,True,f,i,+aat
mvCCvvC,auu,False,m,i,+aat
tvCCvy,ai,True,f,i,+aat
CvvCvy~,uui,False,m,r,CuuC
mvCvvCvC,uaai,False,m,r,+iin
NTWSap,x,False,f,i,+aat
CvvCvCvy~,aaii,True,f,i,+aat
tvCCvvC,aii,False,m,i,+aat
CvCvvC,aii,False,m,r,CaCCaa
mvCvvC,aaa,False,m,i,2amCiC+at
tvwvvCvC,aaau,False,m,i,+aat
CvyvvC,iaa,True,f,i,+aat
CvCC,u,False,m,i,2aCCaaC
wvCC,a,True,f,i,+aat
wvCvvC,iaa,True,f,i,+aat
CvC~vvC,aaa,True,f,i,+aat
CvCvvC,aii,False,m,i,CaCaa2iC
mvstvCCvv,uaaa,False,m,i,+aat
CvCvvC,iaa,False,m,i,+aat
CvCC,a,True,f,i,+aat
CvCCvCvy~,aai,False,m,r,+iin
mvtvCvC~vC,uaai,False,m,r,+iin
vvCC,ai,False,m,i,2aCC+aa2
CvwC,a,False,m,i,2aCwaaC
CvtvmvC~vC,uaai,False,m,r,+iin
CvC,i,True,f,i,+aat
CvCv2,aa,False,m,i,2aCC+aa2
CvvCvC,aai,False,m,i,CawaaCiC
mvCCvC,aa,False,m,i,maCaaCiC
CvCvCvy~,aai,True,f,i,+aat
tvCvC~vC,aau,False,m,i,+aat
vvCtvCvvC,aiiaa,False,m,i,+aat
vvnCvCvvC,aiiaa,False,m,i,+aat
CvCvvC,iaa,False,m,i,+aat
Cvv2vC,aai,True,f,i,Cawaa2iC
mvCCvC,aa,True,f,i,maCaaCiC
CvCvvC,uuu,True,f,i,+aat
CvvCvC,aaa,False,m,i,+iin
CvCC,a,True,f,i,+aat
Cvy~vvC,aaa,True,f,i,+aat
2vCvC,aa,False,m,i,2aaCaaC
CvCC,a,False,m,i,2aCCuC
tvCCvC,ai,True,f,i,taCaaCiC
2vCC+vv2,iaa,False,m,i,+aat
CvCC,a,False,m,i,+aat
CvCvvC,aii,False,m,i,2aCCiC+aa2
NTWS,x,False,m,r,+iin
CvCw,a,True,f,i,+aat
CvCvvC,uuu,True,f,i,+aat
Cv2vyC,ai,False,m,r,Cu2aC+aa2
2vCCvvC,uuu,False,m,i,2aCaaCiiC
CvCw,a,True,f,i,+aat
Cvtvmvw~vC,uaai,False,m,r,+iin
mvCCvv,aaa,False,m,i,maCaaC
CvwC,a,True,f,i,+aat
CvCvvC,aii,True,f,i,CuCuC
Cv2vvC,iaa,True,f,i,+aat
mvC2vwC,au,False,m,r,+iin
mvwvvCvC,uaai,False,m,r,+iin
Cv2C,a,False,m,i,Cu2uwC
mvCvvC,aii,False,m,i,maCaa2iC
CvvCvC,aai,False,m,i,+iin
vvCtvCvvCvy~,aiiaai,False,m,r,+iin
vvt~vCvvC,aiiaa,False,m,i,+aat
NTWS,x,False,m,r,+iin
NTWS,x,False,m,r,NTWS
CvCCvvC,aaa,False,m,i,CaCaaCiiC
CvCvC,aa,False,m,i,CiCaaC
mvCvvCvC,uaaa,True,f,i,+aat
2vCvvC,iaa,True,f,i,+aat
2vCCvvC,iaa,False,m,i,+aat
mvstvCCvC,uai,False,m,r,+iin
CvCC,a,True,f,i,+aat
Cv2tvmvC,uaa,False,m,i,+aat
CvCvvC,aii,False,m,r,CuCaC+aa2
CvvCvC,aai,False,m,r,+iin
CvCvvC,iaa,True,f,i,+aat
tvCCvvC,aii,False,m,i,+aat
Cvv2vC,aai,True,f,i,+aat
CvvCvC,aai,False,m,i,CawaaCiC
CvC~vyC,ii,False,m,r,+iin
CvvCvC,aai,True,f,i,+aat
CvCvC,aa,False,m,i,2aCCaaC
CvwC,a,False,m,i,2aCwaaC
mvCvvCvC,uaaa,True,f,i,+aat
Cv2C,a,False,m,i,+aat
CvC,u,True,f,i,+aat
tvCvC~vC,aau,False,m,i,+aat
mvCvvCvC,uaaa,True,f,i,+aat
tv2vC~vC,aau,False,m,i,+aat
CvCC,i,False,m,i,+aat
mvCvvCvv,uaaaa,False,f,i,+aat
CvCvv2vy~,iaai,False,m,i,+aat
NTWS,x,False,m,i,CawaaCiiC
CvCvvC,aii,True,f,i,CaCaa2iC
tvCvC~vy,aai,False,m,i,+aat
CvCvvC,aii,True,f,i,CaCaa2iC
2vCCvvC,iaa,False,m,i,+aat
CvvC,aa,False,m,i,CiiC+aan
mvCCvC,aa,True,f,i,maCaaCiC
mvCCvC,aa,False,m,i,maCaaCiC
CvCvC,au,False,m,r,CiCaaC
mvCvvC,uii,False,m,r,+iin
2vCvvC,iaa,True,f,i,+aat
CvC+vv2,iaa,False,m,i,2aCCiy+at
CvCCvy~,ai,True,f,i,+aat
CvCvvC,aii,False,m,r,2aCiC~+at
CvvCvv,aaii,False,m,r,+iin
CvCC,a,False,m,r,2aCCaaC
CvvCvC,aai,False,m,i,CawaaCiC
CvCC,u,True,f,i,CuCaC
mvCvvCvC,uaai,False,m,r,+iin
mvC~vCvv,uaii,False,m,r,+iin
CvCC,a,False,m,i,CuCuuC
CvvC,aa,True,f,i,+aat
mvCvvC,uaa,False,m,r,+iin
CvvCvC,aai,False,m,i,CawaaCiC
CvCvvCvy~,aaai,False,m,r,+iin
CvCC,i,False,m,i,2aCCaaC
CvCC,a,True,f,i,+aat
CvCvC,aa,False,m,i,2aCCaaC
mvCvvCvC,uaai,False,m,r,+iin
CvCCvy~,ai,True,f,i,+aat
CvCnvvCvC,aaaa,False,m,i,CaCaaCiC
CvC~,a,False,m,r,CaCaaC
CvwC,a,False,m,i,2aCwaaC
CvCC,a,True,f,i,+aat
wvCvvC,aii,False,m,r,wuCaC+aa2
CvCvvC,aii,False,m,i,2aCaaCiiC
2vCvvC,iaa,True,f,i,+aat
CvC~,i,True,f,i,CiCaC
mvCCvC,ai,True,f,i,maCaaCiC
wvCC,a,False,m,i,2awCaaC
tvCCvvC,aii,False,m,i,+aat
mvwCvC,ai,False,m,i,mawaaCiiC
mvCvvCvC,uaai,False,m,r,+iin
2vCCvvCvy~,aiii,False,m,r,+iin
CvCC,a,False,m,i,CuCuuC
CvCvvy,iaa,True,f,i,+aat
mvCvvCvC,uaaa,True,f,i,+aat
mvCCvC,ui,True,f,i,+aat
tvCCvvC,aii,False,m,i,+aat
mvCvvCvC,uaaa,True,f,i,+aat
CvvC,aa,False,m,i,2aCwaaC
tvwvC~vC,aau,False,m,i,+aat
vvt~vCvvC,aiiaa,False,m,i,+aat
mvCvC~vC,uaa,False,m,i,+aat
CvwC,a,True,f,i,CuwaC
NTWS,x,False,f,r,+aat
mvCvC~vC,uai,False,f,r,+aat
CvwC,a,True,f,i,+aat
NTWS,x,False,f,r,+aat
CvCCvvCvy~,uaai,False,f,r,+aat
NTWS,x,False,f,r,+aat
tvCvC~vC,aau,False,m,i,+aat
CvCCvvCvy~,iiii,False,f,r,+aat
NTWS,x,False,f,r,+aat
CvCvvC,iaa,False,m,i,+aat
CvCC,a,False,m,i,CuCuuC
CvvC,uu,False,m,i,2aCwaaC
CvCC,u,False,m,i,2aCCaaC
mvCCvvC,auu,False,m,r,+iin
CvyvvC,iaa,True,f,i,+aat
CvCC,a,False,m,i,2aCCaaC
tvCCvvC,aii,False,m,i,+aat
CvCw,u,False,m,r,2aCC+aa2
CvwC,a,True,f,i,+aat
CvCC,a,False,m,i,+aat
CvCC,a,False,m,i,+aat
2vCvvC,iaa,True,f,i,+aat
vvt~vCvvC,aiiaa,False,m,i,+aat
CvCvvC,aii,False,m,r,CuCaC+aa2
mvwCvC,ai,False,m,i,mawaaCiC
CvyvvC,iaa,True,f,i,+aat
2vCCvvC,iaa,False,m,i,+aat
CvCC,i,False,m,i,2aCCaaC
mvCCvC,ui,False,m,r,+iin
vvstvCCvvC,aiiaa,False,m,i,+aat
CvCCvvC,aii,False,m,i,CaCaaCiiC
vvCtvCvvC,aiiaa,False,m,i,+aat
2vCCvvC,iaa,False,m,i,+aat
vvCtvCvvC,aiiaa,False,m,i,+aat
Cvv2vC,aai,False,m,i,+aat
CvCC,i,False,m,i,CuCuuC
tvCCvvC,aii,False,m,i,+aat
vvCtvCvvC,aiiaa,False,m,i,+aat
CvCC,a,False,m,i,2aCCuC
CvvC,aa,True,f,i,+aat
mvCvvCvC,uaaa,True,f,i,+aat
NTWSap,x,False,f,i,+aat
Cvv2vC,aai,True,f,i,+aat
2vCC+vv2,iaa,False,m,i,+aat
Cvw~,a,False,m,i,2aCw+aa2
mvCCvC,ia,True,f,i,maCaaCiC
tvCCvvC,aii,False,m,i,+aat
CvCvvC,iaa,False,m,i,+aat
CvCvC,aa,False,m,i,2aCCaaC
NTWS,x,False,m,i,+aat
CvCy,a,True,f,i,CuCaa
CvCCvC,ii,True,f,i,CaCaaCiC
CvCvC,aa,False,m,i,CiCaaC
CvCC,i,False,m,i,2aCCaaC
CvCC,a,False,m,i,CuCuuC
tvCvw~vC,aau,False,m,i,+aat
C+vv2,aa,False,m,i,Ciyaah
vvnCvCvvC,aiiaa,False,m,i,+aat
2vCC,u,True,f,i,2uCaC
2vCC+vv2,iaa,False,m,i,+aat
CvCvvC,uuu,True,f,i,+aat
vvnCvCvvC,aiiaa,False,m,i,+aat
CvCvvC,iaa,False,m,i,2aCCiC+at
mvCvvCvC,uaaa,True,f,i,+aat
tvCCvvC,aii,False,m,i,+aat
mv2CvvC,auu,False,f,i,+aat
2vCvvC,iaa,True,f,i,+aat
mvCvvCvC,uaaa,True,f,i,+aat
CvCCvvCvy~,uuui,True,f,i,+aat
CvCvvCvy~,iaai,False,m,r,+iin
CvCC,a,False,m,i,CuCuuC
CvCC,a,False,m,i,CuCuuC
Cv2vyC,ai,False,f,r,+aat
CvCv2,aa,False,m,i,2aCC+aa2
CvCvy~,ai,True,f,i,+aat
CvC+vv2,iaa,False,f,r,CiC+aa2
CvCvvC,aii,True,f,i,CaCaa2iC
CvC+vv2,iaa,False,m,i,+aat
Cvv2vC,aai,False,m,r,Cuw~aaC
vvCtvCvvC,aiiaa,False,m,i,+aat
CvCC,u,False,m,i,2aCCaaC
CvC,u,True,f,i,+aat
CvCvy~,ai,True,f,r,CaCaayaa
CvC,i,True,f,i,+aat
tvCCvvC,aii,False,m,i,+aat
mvCvvCvC,uaaa,True,f,i,+aat
CvCvvC,uuu,True,f,i,+aat
vvCtvyvvC,aiiaa,False,m,i,+aat
CvCCvv,iaa,False,f,i,+aat
wvCC,a,False,m,i,wuCuuC
mvCtvCvC,uaa,False,m,i,+aat
mvCvC~,ia,True,f,i,+aat
CvCC,i,False,m,i,2aCCaaC
CvvCv2,aai,False,m,r,+iin
2vyCvvC,iaa,False,m,i,+aat
tvCCvvC,aii,False,m,i,+aat
NTWS,x,False,m,r,+iin
tvCvvCvv,aaaii,False,m,i,+aat
mvCvvwvC,uaai,False,m,r,+iin
CvCvC,aa,False,m,i,2aCCaaC
tvCvC~vC,aau,False,m,i,+aat
CvCC,a,False,m,i,+aat
mvCCvvC,auu,False,m,i,+aat
tvCwvy,ai,True,f,i,+aat
CvCvvC,aii,True,f,i,CaCaa2iC
mvCvvCvC,uaaa,True,f,i,+aat
tvCCvvC,aii,False,m,i,+aat
wvCC,a,False,m,i,2awCaaC
mvCvvwvC,uaaa,True,f,i,+aat
tvCCvy,ai,True,f,i,+aat
tvCCvvC,aii,False,m,i,+aat
CvCC,a,False,m,i,CuCuuC
mvCvvC,uii,False,f,r,+aat
CvCvvC,aaa,False,m,i,+aat
CvCvvC,aaa,False,m,i,+aat
CvCvy~,ai,True,f,i,CaCaayaa
CvC~,a,False,m,i,CuCuuC
Cvw~,u,True,f,i,Cuwaa
2vCCvvCvy~,iaai,False,m,r,+iin
CvCvvC,aii,False,m,i,CuCaaCaa
Cv2C,a,False,m,i,Cu2uwC
mvC2vwC,au,False,m,r,+iin
mvC2vwC,au,False,m,r,+iin
Cvw~,u,True,f,i,Ciwaa
mvCvvC,aaa,False,m,i,2amaaCiC
mvCvC~vC,uaa,False,m,r,+iin
CvCvvC,iaa,False,m,i,2aCCiCat
mvwvvCvC,uaai,False,m,r,+iin
CvCvC,aa,False,m,i,CuCC+aan
CvvCvC,aai,False,f,r,+aat
mvCCvvC,auu,False,m,i,maCaaCiiC
2vCCvv,uaa,False,f,i,+aat
NTWS,x,False,f,r,+aat
NTWS,x,False,f,i,NTWS
CvvCvC,aai,False,m,r,CuC~aaC
2vCCvCvy~,aai,False,m,r,2aCaaCiC
CvvCvC,aai,False,m,r,+iin
vvCtvCvvCvy~,aiiaai,False,f,r,+aat
mvCvvCvC,uaai,False,m,r,+iin
Cvv2vC,aai,False,m,r,CaaC+at
NTWS,x,False,m,i,NTWS
CvCvC,aa,False,m,i,+aat
2vCvvC,aii,False,m,i,+iin
CvvCvC,aai,False,m,r,CuC~aaC
NTWS,x,False,m,r,+iin
CvCvCvy~,aai,False,m,r,CaCaC
CvCvvC,aii,False,m,r,CiCaaC
CvCC,a,False,m,i,CuCuuC
CvtvmvC~vC,uaai,False,m,r,+iin
CvCvvCvy~,uuui,False,f,i,+aat
NTWS,x,False,m,r,+iin
NTWS,x,False,m,r,+iin
2vCCvvCvy~,aiii,False,m,r,+iin
CvCvCvy~,aai,False,m,r,+iin
mvCvvCvC,uaai,False,m,r,+iin
CvwvyCvy~,uai,False,m,r,+iin
wvCvvC,aii,False,f,r,+aat
mvCvvCvC,uaai,False,f,r,+aat
CvCw,a,True,f,i,+aat
2vCvvC,aii,False,f,i,+aat
mvCtvwvv,uaaa,False,f,i,+aat
2vCC,a,False,m,i,2awaaCiC
CvCvvC,aii,False,m,r,2aCCiC+aa2
CvCC,a,False,m,i,CuCuuC
CvCC,a,False,m,i,+aat
CvC,a,True,f,i,+iin
CvvCvC,aai,False,f,i,+aat
NTWS,x,False,m,r,+iin
CvCvvC,aii,False,m,i,CiCaaC
CvwC,a,True,f,i,CuC
Cv2vyC,ai,False,m,r,Cu2aCaa2
mvtvwvC~vC,uaai,False,f,i,+aat
CvCy,a,True,f,i,CuCaa
CvCw,u,False,m,r,2aCCaa2
CvC,a,True,f,i,+iin
CvCvCvy~,aai,False,f,r,+aat
Cvw~,u,True,f,i,Cuaa
CvCy,a,True,f,i,CuCaa
wvCvC,aa,False,m,r,2awCaaC
CvCvvCvy~,iaai,False,m,r,+iin
CvCw,a,True,f,i,CuCaa
CvCC,a,False,m,i,2aCCaaC
CvCC,u,False,m,i,CiCaaC
NTWS,x,False,f,i,NTWS
vvCC,ai,False,m,r,2aCCaa2
CvCC,a,False,m,i,2aCCuC
mvCvC~vC,uaa,False,m,i,+aat
CvCw,u,False,m,i,2aCC+aa2
Cvv2vC,aai,False,f,r,+aat
CvCvvC,aii,False,f,r,+aat
mvCvvC,uii,False,m,r,+iin
Cv2C,a,False,m,i,Cu2uwC
CvCw,u,False,f,r,+aat
CvvCvC,aai,False,f,r,+aat
Cvv2vC,aai,False,m,r,CaaCat
CvCC,a,False,m,i,CuCuuC
CvCC,a,False,m,r,CuCaaCaa
mvCCvvC,auu,False,m,i,+aat
tvwvC~vC,aau,False,m,i,+aat
CvvCvC,aai,False,m,i,CawaaCiC
2vCCvvCvy~,aiii,False,f,r,+aat
mvCvvCvC,uaai,False,m,r,+iin
CvvCvC,aai,False,m,i,CawaaCiC
